id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
LL6SeZSZMz7wdmnjjRVTcM,C,C_1,2020,Automatic,100,Petrol,145,47.1,1.5
izRUsVxpfvJd7nzDaB9Xxp,H,H_7,2015,Manual,36730,Petrol,20,60.1,1.2
inc2SNCxv3otTNp2XvcFTv,G,G_3,2017,Manual,15083,Diesel,125,60.1,2.0
PM4SPG2rnJ7YSC3dXbyPVG,A,A_5,2019,Manual,13740,Petrol,145,44.8,1.2
SwUi6TrqvrZRjv4oD6GXUy,C,C_4,2017,Manual,32950,Petrol,145,60.1,1.0
eSWJNzk29hSxvK7Hwb66i6,I,I_6,2019,Semi-Auto,1000,Diesel,145,56.5,2.0
AWKqpNMNAM6qXp5XffGmAz,A,A_3,2014,Manual,36087,Petrol,200,43.5,1.6
YGKvgVYiojvUWgbvRWzNze,G,G_0,2018,Manual,9000,Petrol,145,65.7,1.0
9jqAa6T9534cu4Ybe6bqHv,A,A_6,2016,Automatic,47007,Petrol,200,40.9,1.4
5JuhjW8wqctSmCrdNhYity,D,D_0,2018,Manual,12271,Petrol,145,58.9,1.2
hqy5kK4nYsehYVEqHU5aKL,B,B_7,2019,Semi-Auto,5494,Petrol,145,41.5,2.0
68tEHUnm2sRwzgEojhqbRi,E,E_8,2019,Semi-Auto,3302,Petrol,145,42.8,1.5
TKHRtaroG2seWDmtoS7SZd,C,C_5,2018,Automatic,32831,Diesel,145,57.6,2.0
Hxmh954K2sVzgb9JYu6Ccg,H,H_7,2019,Semi-Auto,10165,Petrol,145,60.1,1.0
APH2oiqvDJ5H5hAcp5h3kL,C,C_1,2019,Semi-Auto,10786,Petrol,145,37.7,2.0
nc7Sns2DobRcjwsi4JGjzx,A,A_0,2017,Manual,12933,Petrol,150,55.4,1.4
kD7iRkPFYZjBXcmByUZCNv,C,C_1,2015,Automatic,40000,Petrol,200,39.8,2.0
iMiYiFGSSKwHHYuZktfyFq,A,A_0,2018,Manual,2270,Petrol,145,54.3,1.4
mtEh3kgLmCC88r9FRkHZhY,H,H_7,2016,Semi-Auto,28000,Petrol,20,60.1,1.2
evCdkDNZFwwtE3m8e8NPv4,H,H_0,2014,Manual,50110,Diesel,0,74.3,1.6
EgfH3mm74Y82wKBAPEnkQa,E,E_1,2012,Manual,100230,Diesel,150,56.5,2.0
dztsG4ErBjMAUGYM7SqPBP,B,B_2,2017,Manual,32015,Diesel,145,68.9,2.0
PsyQqZ9CVczKo3orRhVUKH,G,G_0,2018,Manual,10169,Petrol,150,65.7,1.0
iubbRov6bofxVTXRRh6wco,B,B_13,2019,Automatic,123,Petrol,145,34.0,2.0
kcJPLyEPABmX68sg3nDcjL,G,G_4,2019,Automatic,2587,Petrol,145,45.6,1.0
FTEbx9PVZDX9FhmbUU86BJ,A,A_0,2017,Manual,32000,Petrol,30,55.4,1.4
8nxQ4xUSEdrYyvEacCEVrK,F,F_3,2016,Automatic,6880,Hybrid,0,86.0,1.5
DgncK4qCdZNNi6AKtrMCsf,I,I_8,2016,Semi-Auto,37876,Diesel,125,56.5,2.1
5zxyxguAHejVgqFGsN5Tej,A,A_0,2018,Manual,24000,Petrol,145,55.4,1.4
8J2XLS5VFzaSphpbwvMu9i,G,G_1,2013,Manual,56230,Petrol,20,58.9,1.0
UyPa2yb55VsinRkZwvfJR5,C,C_5,2020,Semi-Auto,5,Diesel,145,39.8,2.0
nRwGVmTj9DpxBgbBNuiQZw,A,A_4,2018,Manual,5990,Petrol,145,39.2,1.4
nmirddviQ4QSo2G7rxyxQW,G,G_5,2017,Manual,12626,Petrol,30,55.4,1.0
4RnHKu2YKRhvBKbGRdoVSC,C,C_4,2019,Semi-Auto,4085,Petrol,145,46.3,1.0
XESb6KSc3XBJZ7uTnhkybs,D,D_0,2013,Manual,97500,Petrol,30,57.6,1.2
S9kjDHa25jmj8De8g55BG7,A,A_1,2017,Manual,19531,Petrol,125,51.4,1.4
5DUZE7yQRpA9782sJx69on,H,H_7,2018,Manual,11618,Petrol,145,64.2,1.0
h7P9d4QcJ2qddydrN2SM67,H,H_4,2017,Automatic,29340,Petrol,150,38.2,2.0
Ai9yGFV7QbVdjA4qm9PFQP,E,E_5,2014,Manual,55292,Diesel,205,47.9,2.0
fw9uhaPxosTeVWXzb6SAYr,C,C_1,2019,Semi-Auto,2588,Petrol,150,32.8,2.0
HZoFu9NmmytAKBFES9rAbx,H,H_7,2018,Automatic,17541,Petrol,145,61.4,1.0
3B4Pyr5v6MBoqLwM7oA33T,C,C_1,2018,Manual,7754,Petrol,150,58.9,1.5
TGxDV5aGvXnWvAoGmSczBG,E,E_0,2017,Semi-Auto,11900,Petrol,150,64.2,1.0
VmrXPPeQcYJCamsuycPcBe,B,B_2,2016,Manual,26231,Diesel,0,78.5,1.5
bZcb84kso66pKsXTVjpoRS,B,B_7,2019,Automatic,9267,Diesel,145,52.3,2.0
9QwpRK46CMVEKvsZ6gcKzf,E,E_11,2019,Automatic,6301,Diesel,145,33.2,3.0
AmsTraYWV2JaMyzdFyDh95,C,C_1,2016,Manual,34235,Diesel,20,67.3,2.0
aPYeviRuu3nT63LkQWeR9k,E,E_6,2017,Semi-Auto,16669,Petrol,150,47.9,2.0
TwhS86PViFDAP7DyKxFscx,C,C_5,2014,Manual,77502,Diesel,160,48.7,2.0
BHh4QTa4hL6jWJsmqrpGCv,F,F_3,2018,Manual,12188,Petrol,145,56.5,1.5
N35DLW54LAqWfUPbUz7K57,G,G_0,2018,Manual,12639,Petrol,150,65.7,1.0
P2VLeHFyJKjN8faKGEv5fB,F,F_6,2018,Automatic,11250,Petrol,145,47.9,1.2
Yg8seP4qsYytbVdZqYSx3e,G,G_0,2017,Automatic,11949,Petrol,145,47.9,1.6
696iN3VdrGFUigm2apGbQH,G,G_7,2018,Manual,12272,Petrol,145,47.9,1.2
fGC6MzitNkj9hGcVUTBqWs,E,E_3,2014,Manual,25854,Petrol,30,57.6,1.2
nYtDr7mRb3ASGDuSGfgHrC,G,G_6,2015,Automatic,109880,Diesel,125,58.9,2.0
JnthvGSZV57Rvokj5JGznT,G,G_15,2016,Manual,11100,Diesel,125,56.5,2.0
cn25TXF2icbjjJNpSwti3S,G,G_0,2018,Semi-Auto,33399,Petrol,145,54.3,1.0
M7mnFV2PyzV4frFSjFo2fh,E,E_6,2017,Automatic,14250,Diesel,145,70.6,2.0
jrB3jsQx9L39xmjJLgLw9N,G,G_3,2017,Manual,6706,Diesel,145,64.2,1.5
PdcxWQJJhhgFCT8vBEzetz,E,E_0,2016,Manual,54150,Petrol,30,58.9,1.4
hjtbdSaciK9Ey6wiZPQT2y,F,F_3,2016,Automatic,29984,Petrol,30,55.0,1.3
6D4wvND6M5UpewxyVsH2gg,C,C_8,2017,Semi-Auto,14151,Diesel,145,53.3,2.0
Gnnp7EuzcyF3xPHQzkviab,A,A_4,2017,Manual,20085,Petrol,200,42.2,1.6
MVdyUt7PjQM2ztNybf2fSz,E,E_6,2017,Semi-Auto,19300,Diesel,20,70.6,2.0
TbQS9uSer5aXWsvSmdt8j9,A,A_0,2014,Manual,45802,Petrol,125,51.4,1.2
ENVm9yPeXborefFsJPus93,C,C_1,2016,Manual,80105,Diesel,20,67.3,2.0
VkuKNGNBi86aL852vLF3fy,A,A_2,2017,Manual,54000,Petrol,145,61.4,1.0
DwzuTDynZ5tWDpTvXvqs88,G,G_6,2014,Manual,57304,Diesel,20,65.7,1.6
4EjuEqwMmPnjbDNu5KGu4h,F,F_5,2017,Semi-Auto,22227,Petrol,0,67.3,1.0
ZhjrtQp7yMujwJM68FgQV3,C,C_4,2006,Automatic,33000,Petrol,265,37.2,1.4
GLA44z22SuNiPBUMqThFUW,G,G_4,2017,Manual,21960,Petrol,150,53.3,1.0
KnSjqeEaBdx6ar9AnDyfrB,B,B_5,2020,Semi-Auto,10,Diesel,145,47.9,3.0
UQWUmmoPeGZLJPGRTAdJqd,G,G_0,2016,Semi-Auto,15411,Petrol,0,57.7,1.0
CfqvUYVrJTNQUsWrnfQQe3,G,G_1,2018,Manual,10551,Petrol,145,60.1,1.0
KVwgFUJkJT3BgLm3jza5JP,E,E_6,2019,Automatic,4015,Diesel,145,48.7,2.0
akiJCbfUQfcv8HURfmrRCw,I,I_9,2015,Manual,90000,Diesel,20,65.7,2.1
6NdZr93BSEwYCxHrdArGyX,C,C_7,2015,Manual,19417,Petrol,20,62.8,1.0
EEvBtR8SDogWSeLgYne3Wx,G,G_0,2018,Manual,8425,Petrol,145,65.7,1.0
Rkqq3DeXpqbWfmkALqumr4,D,D_0,2019,Manual,8114,Petrol,150,46.3,1.2
gFNPkbKhN8vrNWkDK3v93M,F,F_5,2017,Manual,4002,Petrol,145,68.9,1.0
dVtLswthRUzpKRVGbcnSEz,D,D_2,2018,Manual,8702,Petrol,150,60.1,1.0
GhedMpjq3i4WAxaQa2dH9u,A,A_9,2019,Manual,10,Petrol,145,44.8,1.2
7Sa4NUigTkw9T4DLoAUwEq,C,C_4,2019,Semi-Auto,3500,Petrol,145,45.6,1.0
dvn9QZdz8dVDYFY2AwWmbe,C,C_2,2020,Manual,1016,Diesel,145,57.7,2.0
cUDxvRMfrDyw4h4Enzwj5c,F,F_3,2018,Manual,9314,Petrol,150,56.5,1.5
Gaa5Pom2yDjqsZEJh5GwLs,G,G_0,2017,Manual,13670,Petrol,145,65.7,1.0
k55HksjqCvaJLRoYKuPSFV,A,A_0,2013,Manual,66026,Petrol,125,51.4,1.4
2gpo4qe5JBwzc7SVz8FRyf,I,I_9,2019,Semi-Auto,1000,Diesel,145,64.2,2.0
BtWLy7VkCZ8TmWuqqGEiuV,H,H_0,2015,Manual,49656,Diesel,30,61.4,2.0
KU5S9HYxfKTyYnAidr3PX5,D,D_1,2017,Manual,30531,Diesel,30,61.7,1.7
MFQGe4BFTJDNziVUbx39ev,A,A_1,2015,Manual,55645,Diesel,0,76.3,1.6
ZB9kdwsdfKRSZUKdmq89oL,F,F_3,2018,Manual,5691,Petrol,145,47.1,1.5
T4sDHqbTKyArA3cJ6h4TfY,F,F_5,2018,Manual,23754,Petrol,145,68.9,1.0
VncWtbT7tUDcmjiMFNTfZq,A,A_0,2019,Manual,50,Petrol,145,43.5,1.4
UPbwWRrjJsXLm7HBQX6pgF,G,G_3,2017,Automatic,12812,Petrol,235,38.2,1.5
TgLzWNXZzP6aAictQgmsLK,B,B_15,2019,Semi-Auto,5529,Diesel,150,40.4,3.0
DvxSkJgTVRW8TsSqghNC8Y,B,B_7,2016,Automatic,14209,Diesel,0,74.3,2.0
j8wd9stRmnYhPCTZGp8uqq,E,E_15,2019,Automatic,1000,Diesel,145,33.6,3.0
FVzsJ65FX5oLVUKFfqZWsn,I,I_9,2019,Semi-Auto,7133,Diesel,145,56.5,2.0
XCmxcCmexX97RyAk3hVoKE,E,E_8,2020,Manual,4432,Petrol,150,43.5,1.5
J3wWu6RR3YWdPdKQhKfdDj,G,G_1,2019,Manual,13574,Petrol,145,49.6,1.0
3i8BmLYieQjSJVJkHLLoJo,B,B_2,2017,Automatic,15361,Diesel,145,72.4,1.5
CXk8ntpPtnjoTTbANZqN2o,C,C_5,2017,Manual,19285,Diesel,145,58.9,2.0
8EbLzqvYer6dK7r7SxbuFg,D,D_0,2013,Manual,41232,Petrol,30,57.6,1.2
nFx8VKA2J5t35z5fusvrVt,B,B_0,2019,Semi-Auto,10373,Diesel,150,65.7,2.0
ZKHUbexENPEkpMnjhsmVDA,G,G_10,2014,Semi-Auto,19612,Petrol,160,44.1,1.6
a5hosJHSLosapsN5jULjAM,G,G_1,2019,Automatic,11045,Petrol,145,41.5,1.0
R4D2m8PRGjrkte94zwCihp,B,B_2,2019,Semi-Auto,7801,Petrol,145,47.9,2.0
JFdi87juEUcSmGxtFbaEmZ,C,C_6,2018,Automatic,13616,Diesel,145,54.3,2.0
ngzHBi3jZaPePVv9rz2foT,D,D_2,2020,Manual,3000,Petrol,145,56.5,1.0
GrwMqAkMpXswYVrgaG237w,G,G_10,2017,Manual,50074,Diesel,0,74.4,1.5
ks9UEPStxX9iZsp5DYCtJU,F,F_5,2017,Manual,37392,Petrol,145,68.9,1.0
5N4kGJK3WR3imemxsSdqzA,C,C_1,2016,Manual,26321,Petrol,30,53.3,1.4
QbzpfUWNrnNE9ogRTKHzYW,I,I_17,2017,Automatic,29000,Diesel,145,67.3,2.1
RzhqUF7RwTkEfyingLPnz9,A,A_0,2019,Manual,9774,Petrol,145,43.5,1.4
JijnaBsSqeQFY2u8Wcha6J,I,I_5,2019,Semi-Auto,11738,Diesel,145,67.3,2.1
AB3AfwqvvvJbJmEn3UZ8pk,G,G_0,2010,Manual,57440,Petrol,125,50.4,1.2
864JNFccPkXE59DBrqy5qs,D,D_10,2016,Manual,39289,Petrol,125,50.4,1.4
fAG6pdCe9pJqgFnGzWD57D,D,D_0,2014,Manual,41500,Petrol,30,57.6,1.2
YziBp3qSvK9PabceJpFtg9,H,H_7,2019,Manual,9278,Petrol,145,57.7,1.0
d7nMQKCaZXDFpZy2C25e6c,E,E_4,2017,Semi-Auto,26856,Diesel,145,55.4,2.0
3j3cTtftXdB6STofVcbjuD,B,B_7,2016,Semi-Auto,27146,Diesel,150,56.5,3.0
fd2NQEkgfG2fddQJ3kBTk9,G,G_0,2017,Manual,19263,Petrol,0,65.7,1.0
d3xvYJNc5H9LLH7UCBX55x,H,H_0,2016,Manual,26891,Petrol,30,55.4,1.4
Bdc7ULUDR6tWMaNXyK2j9o,B,B_2,2016,Semi-Auto,46327,Diesel,0,78.5,1.5
LATJmXN8nbeCWp9RqVQDo2,I,I_5,2017,Automatic,26424,Diesel,30,64.2,2.1
3HZYUUoosDELRkbpmwfDuU,I,I_10,2017,Semi-Auto,25500,Diesel,150,67.3,2.0
eMueEDcVCuxteFhFwH4Uep,F,F_7,2015,Automatic,46230,Hybrid,10,64.2,1.8
oKa6qHoUk7TxxpqtAHsaek,C,C_1,2017,Manual,27975,Petrol,30,53.3,1.4
KiLuqRUGaEWywxBpaxhDcP,A,A_0,2016,Automatic,14549,Petrol,145,47.9,1.4
HfjDCjmXB39hvfFZXC4Gmv,A,A_1,2019,Automatic,10,Petrol,145,42.8,1.4
VzT2YtvbMCzXCwAcng76oX,B,B_5,2017,Automatic,30949,Diesel,30,65.7,2.0
fAn3kjVkmM994TyRFGfJjG,G,G_1,2018,Manual,15012,Petrol,150,57.7,1.0
PhjY26DQsyDeRze3wFyx7w,C,C_4,2016,Manual,31665,Petrol,20,60.1,1.2
NovjPMMS2zRP9DxX4vZfTo,C,C_4,2018,Semi-Auto,16210,Petrol,145,61.4,1.0
eEohKpzuoDre5AZGH65nL9,G,G_1,2019,Manual,13999,Petrol,145,58.9,1.0
DaZ4hGMsgsNfnyLBnNrCAM,H,H_0,2019,Manual,13881,Petrol,150,60.1,1.0
GW5XMo69RRTPh8rMpjYZJd,E,E_8,2019,Manual,4484,Petrol,145,39.2,1.5
4NMgs9HZxzwYxSng5Nqn6V,H,H_5,2013,Manual,99000,Diesel,30,64.2,1.6
E4jJbFqyFCeMoF6CUSzvQY,F,F_5,2016,Manual,21780,Petrol,0,69.0,1.0
Bj4TxQXgTRgAwbd2aMGq3P,I,I_9,2019,Semi-Auto,14936,Diesel,145,61.4,2.0
3ua3YshvRPDeaw3SnMHUA3,H,H_0,2018,Semi-Auto,19212,Diesel,145,55.4,2.0
nJpc5UpafY4VKkTZqraDQH,G,G_5,2013,Manual,38792,Petrol,160,42.8,1.6
fZovVirzFH5QZF4cCj7ydp,I,I_9,2019,Automatic,12076,Petrol,145,45.6,1.5
cTjRVNtfeTCXJLS8z94PTP,E,E_0,2018,Manual,8300,Petrol,145,70.6,1.4
5eD3CPBWwDVjMdJfAkAopM,A,A_1,2019,Manual,15959,Petrol,150,61.4,1.0
kraFDj8Nr3AUVJnHe7AZBj,G,G_1,2017,Manual,36608,Diesel,145,74.3,1.5
RBG3QoTJHx5nVMjBUogo4s,A,A_4,2017,Manual,24003,Petrol,145,47.1,1.4
WxpsVcimnjpEq5bocEMbpd,B,B_12,2018,Semi-Auto,17923,Petrol,145,34.0,3.0
37LdPZfU8ypYvCw89ibiUy,E,E_0,2016,Manual,39937,Petrol,30,55.4,1.4
DTLp5xoX34pECyGnHVgP3Z,F,F_3,2015,Automatic,23188,Hybrid,0,86.0,1.5
QHS9FETtooKvk9a2TQe8uo,B,B_5,2017,Manual,85366,Diesel,145,62.8,2.0
2PxXQzrxkESBNMJY4Tp78P,D,D_0,2018,Manual,32743,Petrol,145,58.9,1.2
j2CKxVVgxETaxVndwyjEec,E,E_6,2019,Automatic,3243,Petrol,145,37.2,2.0
RHbFHhLNYW2CLKYBC2yuCy,C,C_1,2019,Semi-Auto,55,Diesel,145,51.4,1.6
Dxwe3JBhKoQTmjmTvtQXEv,G,G_6,2015,Manual,10599,Petrol,145,48.7,1.5
RMUBwvGaCtDZggSykmDfSM,I,I_9,2019,Automatic,8013,Petrol,145,44.1,1.5
JgsstXUvnoDYzF7PJD7GDm,E,E_8,2019,Manual,4100,Diesel,145,47.9,1.6
44ksccWXpMu9xZHbrxH9Kn,G,G_0,2017,Manual,27188,Petrol,0,65.7,1.0
hZW5oHNMP9iPxuapjQibiD,A,A_0,2020,Manual,10,Petrol,150,52.3,1.2
NveufX9ZRqLEhaXRbaPdS6,H,H_7,2016,Manual,27000,Petrol,20,58.9,1.2
dTRsf7RBnZfgDhGL5F5hzf,A,A_15,2019,Manual,8556,Diesel,145,53.3,1.5
iv68LhGHdCo34dsHoxXvdD,C,C_4,2019,Manual,8610,Petrol,145,48.7,1.0
V7XKrEe5gDUatY7cqCbDrm,H,H_0,2019,Semi-Auto,7718,Petrol,145,55.4,1.5
jDYjTBQcYeBrq9ryujjcvX,C,C_4,2017,Manual,36000,Petrol,145,60.1,1.2
gSJnujg6hjCQgwVEMAB6MK,B,B_6,2015,Automatic,130000,Diesel,145,54.3,2.0
o98eU6rM3zfgBxGnTXAVD5,D,D_4,2013,Manual,47176,Diesel,0,76.3,1.6
F4dFChGY8hyW9eVNZWKv8G,A,A_0,2018,Manual,16421,Petrol,150,49.6,1.4
QVtT6RRbeZ2UXJC7MeMo9K,A,A_12,2018,Automatic,36285,Diesel,145,55.4,1.6
SrsuPsDw6DAceq9TRKjvWE,H,H_0,2011,Automatic,80000,Diesel,125,60.1,1.6
cfYxkrPnwysz5CdiJKQ74m,G,G_0,2017,Manual,27243,Petrol,145,54.3,1.2
4v3jN84TcioFnGM952aZBv,B,B_4,2015,Manual,48937,Diesel,30,62.8,2.0
URnr8LGgYnX4T2G8Qtmv7g,G,G_7,2019,Manual,2367,Petrol,150,47.9,1.2
FUWtKQBsYV7XV9npJJmRbh,I,I_6,2019,Automatic,3000,Diesel,145,62.8,1.5
nw6aXpHmLWqezmJsXUEe58,I,I_9,2019,Semi-Auto,6936,Petrol,145,44.1,2.0
M6BZhTmJXFgKk9knunC94x,D,D_1,2015,Manual,14500,Diesel,30,61.7,1.7
WTp5x3dHHuqhMhFdfDcn5j,A,A_4,2019,Manual,10269,Petrol,145,39.2,1.4
iRkUR4JzkEnvCd6njCibGc,F,F_4,2014,Automatic,36645,Hybrid,0,72.4,1.8
WqRS8zmr9s9HbCwYeBKpk7,A,A_0,2016,Manual,44000,Petrol,30,55.4,1.4
kwqpm7sgjeAVUcdirhwFof,H,H_0,2019,Manual,14608,Diesel,145,68.9,1.6
7LZwx4BytS7mt73SsefEJc,G,G_0,2018,Manual,9708,Petrol,145,65.7,1.0
EdjiDNK3JtutqFHA9HG5by,I,I_17,2019,Automatic,2001,Diesel,145,55.4,2.0
AgK2SXUho8DB2TZH844Kif,B,B_7,2019,Semi-Auto,7749,Diesel,145,64.2,2.0
KcHPVNzwaGTidrHstdyvi8,I,I_9,2019,Semi-Auto,4908,Petrol,145,44.1,1.5
N5Ws9BxaxW74Xvtrjg34yY,B,B_20,2019,Automatic,5644,Petrol,145,29.1,3.0
N7Jvq3oezwqYZpuET2fiFV,I,I_8,2019,Semi-Auto,1934,Diesel,145,41.5,2.1
bEuZvtrrf9tqq6gYxBSk6w,A,A_0,2014,Manual,38896,Petrol,125,51.4,1.4
WQifnq6fzKSccs8dzyT5un,G,G_1,2016,Automatic,12369,Petrol,145,46.3,1.5
jX298xWTxsqSnzzP34ZqxU,A,A_9,2018,Manual,5700,Petrol,145,44.8,1.2
PEES7qr4dz9sYKgin3YCdx,A,A_3,2014,Manual,54940,Diesel,125,57.6,1.7
Bkheu7ikuMthp39pVMhBbZ,A,A_4,2018,Manual,5094,Petrol,145,39.2,1.4
ekRNGJb3bpRve7SbBVrqDq,C,C_0,2019,Manual,2000,Diesel,145,50.4,1.6
ShXkieKVPK6qokmuVQsjrC,G,G_0,2017,Manual,17082,Petrol,150,64.2,1.1
Dwu8BgFCUpcKHArXCT9UNw,D,D_6,2018,Semi-Auto,37445,Hybrid,135,78.5,1.6
SWvZyJUzbzwqdkoreBEfeJ,F,F_5,2017,Manual,31507,Petrol,0,69.0,1.0
76my6ecszQnNziBAhU7dWh,A,A_1,2017,Manual,24661,Petrol,165,47.1,1.4
TRgFVTv65wHRMSJMZh4XjW,C,C_7,2012,Manual,7591,Petrol,20,62.8,1.0
nBYBbFG6KZ5bsAorZ9dtoN,B,B_0,2020,Semi-Auto,450,Diesel,145,60.1,3.0
KYdUv9LcLGzfA8ef5q5ysW,I,I_9,2016,Automatic,33821,Diesel,30,65.7,2.1
cFevQfPbR8VbiZDK9bA8rR,A,A_0,2016,Manual,21164,Petrol,30,55.4,1.4
YAinLuFAhwhQjR78HNTYut,A,A_0,2018,Manual,19379,Petrol,150,55.4,1.4
BH6MrR9H7GZ4hprHdaWijB,G,G_1,2019,Manual,4000,Petrol,150,58.9,1.0
btzRYLugNwXPDE9gL7dryP,B,B_7,2019,Automatic,1550,Petrol,145,42.2,2.0
KtdVnecrFgwUWTR2FWyKLJ,C,C_15,2017,Manual,21301,Petrol,125,50.4,1.4
YhufkqZzCD5cpECnxcGoLk,I,I_10,2017,Automatic,11404,Diesel,160,52.3,3.0
7ssQNuaYmS35WU3YbqcGCm,G,G_0,2014,Manual,29840,Petrol,30,54.3,1.2
cGvK8fZAZWBXb8CeYf9UzF,F,F_5,2019,Semi-Auto,4695,Petrol,145,55.4,1.0
7oXScBomYubELJDrMtp9Lx,D,D_0,2014,Manual,22084,Petrol,30,57.6,1.2
Fsddv82fCYbeHvdNUNbp8S,C,C_4,2014,Manual,57573,Petrol,125,51.4,1.2
3yRdqJX2q8c3odtCn4zDxs,C,C_11,2005,Automatic,140000,Diesel,325,31.0,2.5
Kka3khjcZMgj5SXbPx7FHP,C,C_5,2017,Manual,21000,Diesel,125,58.9,2.0
n73FGpt4WUg4TmktYroM7u,G,G_0,2013,Manual,14602,Petrol,30,54.3,1.2
YNtywJEVtgg3SbYvrNbNFb,A,A_10,2020,Automatic,1426,Diesel,145,53.3,1.5
8dDqgCCVCg6gPPZEdxomzt,G,G_1,2019,Automatic,3252,Diesel,145,64.2,2.0
Q6cyidwD6BQHbuJHSTvwrH,C,C_0,2019,Manual,2000,Diesel,145,50.4,1.6
9ocpMtKGZiobtfsa4o3nsH,D,D_7,2018,Manual,6014,Petrol,145,44.1,1.0
mPm3JndaEszPoq34eD8xvp,G,G_0,2017,Manual,10950,Petrol,145,65.7,1.0
6n68tABrqkRx9QtitLR5b4,F,F_5,2016,Manual,25065,Petrol,0,69.0,1.0
65JGC5kkN4rxGk4gAArpGE,I,I_15,2019,Semi-Auto,1000,Diesel,145,44.8,2.2
NYefrRLB4N5nEtXruyH36M,B,B_7,2016,Semi-Auto,19125,Diesel,150,53.3,3.0
bmkABqRck4czsgEuVCEPGU,E,E_2,2020,Semi-Auto,3200,Petrol,145,42.2,2.0
kmnAJfUmqgEMvhHG3u3h4g,B,B_2,2019,Automatic,6993,Diesel,145,67.3,2.0
T96fL6oK6ebUu2gFaC4F4F,D,D_6,2019,Automatic,9767,Hybrid,140,78.5,1.6
mXZEcMJSnXXHruEUeVJrRg,I,I_9,2017,Automatic,8884,Diesel,20,67.3,2.1
HuGKTHWtvv2nZ5CfocfnpY,H,H_9,2019,Semi-Auto,1500,Petrol,145,45.6,1.5
NdMkRSJ5nEr8arJhRsjy73,H,H_1,2019,Manual,5000,Petrol,150,67.3,1.0
HEdUYapFGbkmpKeXrPSoXF,H,H_7,2018,Manual,14406,Petrol,145,57.7,1.0
mtEhxV8uUWcPpGP97hw8rt,A,A_11,2012,Manual,49000,Diesel,235,44.8,2.2
PQGps7ez6iHKkscJCyznUZ,I,I_6,2017,Manual,19275,Diesel,145,62.8,2.1
dCdJmRVXexNT7ENro9SwP8,I,I_10,2019,Semi-Auto,9687,Petrol,145,32.5,3.0
9q35memKSLHrdaASwJYMr8,B,B_14,2019,Semi-Auto,2018,Petrol,145,26.4,3.0
9csLGsr7iJGzXBoBvjhHhW,H,H_0,2019,Manual,5660,Diesel,145,56.5,1.6
Ra7MDvXX8AWMBk6Yk3geFc,A,A_0,2016,Manual,21000,Petrol,30,54.3,1.4
MeuDAjMBbWNLwCPU3DqE7V,G,G_0,2014,Manual,27361,Petrol,0,65.7,1.0
gva9bfD3TEprcp8mQkt3jm,I,I_9,2015,Manual,14480,Petrol,125,53.3,2.0
nse6KZC66PpEZt8j5QFHYj,A,A_0,2019,Manual,8926,Petrol,145,43.5,1.4
GL6H2Le43hZ8otaGekFvRn,B,B_12,2017,Semi-Auto,60584,Petrol,150,34.0,3.0
WuDE6huZuFAJxmNzqtHvq2,F,F_9,2017,Manual,16836,Diesel,30,62.8,1.6
NAnycoxJc5VfjmLxXSS33a,A,A_0,2019,Manual,9493,Petrol,145,43.5,1.4
Qc68L8bk54zBE3wp7j96RF,G,G_3,2013,Semi-Auto,36123,Diesel,200,45.6,2.0
PQYrbymBLchcCj4FxJZhBq,C,C_5,2016,Semi-Auto,31411,Diesel,165,49.6,2.0
TbTgCCDXMC65CzvMRg8gsX,A,A_10,2019,Manual,6097,Petrol,145,44.1,1.2
a7Vfknnyx32Z5QW7pPc9Dd,G,G_15,2017,Manual,37614,Diesel,125,56.5,2.0
RqNZ8KbtqamgxUfBuiab4t,C,C_4,2008,Manual,50000,Diesel,30,62.8,1.4
cgy6vFyEf5Gii5jew8VNsJ,G,G_0,2017,Manual,20458,Petrol,20,62.8,1.0
B6WvZMLTzf4sjXGnsQXnBb,C,C_10,2019,Semi-Auto,3818,Diesel,145,46.3,2.0
g5hbQqf2UJKLQ9xZEqsaia,I,I_9,2019,Automatic,1734,Diesel,145,55.4,2.0
JavPFfKBhKQqwMk89hDkC3,C,C_1,2019,Semi-Auto,11900,Diesel,145,45.6,1.6
AYd6MmTdPzrAS6ZsBnbjja,A,A_4,2019,Manual,7010,Petrol,145,39.2,1.4
Y9ThFFEDfWrbNo4kzgfvCZ,A,A_1,2019,Manual,16026,Petrol,150,51.4,1.4
3TEQbDQUvh8bGEsMTRQJZh,I,I_2,2016,Semi-Auto,21455,Petrol,145,47.9,2.0
BrTPgUKY2stct4i5XBGSmf,G,G_0,2018,Manual,10498,Petrol,145,64.2,1.1
LH2fJMoTEymGfi9PLMyvr8,E,E_4,2015,Semi-Auto,42004,Diesel,160,52.3,2.0
fsybwKREFHBoWpVfAotHGo,H,H_5,2014,Manual,33136,Diesel,30,64.2,1.6
FPgnSW3nHRJbiJGxkBgV5d,A,A_0,2020,Manual,10,Petrol,145,52.3,1.2
DZtDKYXiStGWe9dkiTbHUd,A,A_4,2016,Manual,20039,Petrol,145,47.1,1.4
NxKYWcXbPiTpnfsWBFV6EU,I,I_10,2019,Semi-Auto,14163,Diesel,145,72.4,2.0
2xhnXw8rGL8xyaKeADyAk3,B,B_4,2016,Automatic,45458,Diesel,20,68.9,2.0
